checkpoint	platform	days_present	checkpoint_spend	final_spend	pct_of_final	readiness
Mon 10 AM ET	Facebook	3	545453.421354	1265628.1033980004	43.1	NOT READY
Mon 10 AM ET	Instagram	3	204998.37875399995	489299.09673800046	41.9	NOT READY
Mon 10 AM ET	Pinterest	3	138970.7885858789	218699.63884573244	63.5	NOT READY
Mon 10 AM ET	Snapchat	2	84238.26974773407	307229.11961648613	27.4	NOT READY
Mon 10 AM ET	TikTok	3	175644.1597739067	439259.7584101297	40	NOT READY
Mon 10 AM ET	Twitter	1	14973.530483000002	105009.30017699985	14.3	NOT READY
Tue 10 AM ET	Facebook	7	1265617.7633659998	1265628.1033980004	100	READY
Tue 10 AM ET	Instagram	7	489298.8367629999	489299.09673800046	100	READY
Tue 10 AM ET	Pinterest	7	218699.63884573244	218699.63884573244	100	READY
Tue 10 AM ET	Snapchat	7	307229.11961648613	307229.11961648613	100	READY
Tue 10 AM ET	TikTok	7	439259.7584101297	439259.7584101297	100	READY
Tue 10 AM ET	Twitter	6	89995.77032000003	105009.30017699985	85.7	NOT READY
Wed 10 AM ET	Facebook	7	1265617.7633659998	1265628.1033980004	100	READY
Wed 10 AM ET	Instagram	7	489298.8367629999	489299.09673800046	100	READY
Wed 10 AM ET	Pinterest	7	218699.63884573244	218699.63884573244	100	READY
Wed 10 AM ET	Snapchat	7	307229.11961648613	307229.11961648613	100	READY
Wed 10 AM ET	TikTok	7	439259.7584101297	439259.7584101297	100	READY
Wed 10 AM ET	Twitter	6	89995.77032000003	105009.30017699985	85.7	NOT READY
Thu 6 AM ET	Facebook	7	1265628.103398	1265628.1033980004	100	READY
Thu 6 AM ET	Instagram	7	489299.0967379999	489299.09673800046	100	READY
Thu 6 AM ET	Pinterest	7	218699.63884573244	218699.63884573244	100	READY
Thu 6 AM ET	Snapchat	7	307229.11961648613	307229.11961648613	100	READY
Thu 6 AM ET	TikTok	7	439259.7584101297	439259.7584101297	100	READY
Thu 6 AM ET	Twitter	7	105009.30017700001	105009.30017699985	100	READY


Platform	Mon 10 AM	Tue 10 AM	Wed 10 AM	Thu 6 AM	Earliest observed ready
Facebook	43.1%	100%	100%	100%	Tuesday 10 AM
Instagram	41.9%	100%	100%	100%	Tuesday 10 AM
Pinterest	63.5%	100%	100%	100%	Tuesday 10 AM
Snapchat	27.4%	100%	100%	100%	Tuesday 10 AM
TikTok	40.0%	100%	100%	100%	Tuesday 10 AM
Twitter	14.3%	85.7%	85.7%	100%	Thursday 6 AM



SELECT
    table_name,
    ordinal_position,
    column_name,
    data_type
FROM (
    SELECT
        table_name,
        ordinal_position,
        column_name,
        data_type
    FROM prd_dbi_analytics.information_schema.columns
    WHERE table_schema = 'improvado'
      AND table_name = 'pbi_programmatic_browsers_currentyr'

    UNION ALL

    SELECT
        table_name,
        ordinal_position,
        column_name,
        data_type
    FROM prdrzranalytics.information_schema.columns
    WHERE table_schema = 'lab42'
      AND table_name IN (
          'media_analytics_integrated_snapshot',
          'sdi_tbl_sa360_gold_campaign_daily'
      )
)
ORDER BY table_name, ordinal_position;

output:
table_name	ordinal_position	column_name	data_type
media_analytics_integrated_snapshot	0	view_source	STRING
media_analytics_integrated_snapshot	1	Date	DATE
media_analytics_integrated_snapshot	2	Week_Start_Mon	DATE
media_analytics_integrated_snapshot	3	Week_End_Sun	DATE
media_analytics_integrated_snapshot	4	Agency	STRING
media_analytics_integrated_snapshot	5	Brand	STRING
media_analytics_integrated_snapshot	6	LOB	STRING
media_analytics_integrated_snapshot	7	Account_ID	STRING
media_analytics_integrated_snapshot	8	Account_Name	STRING
media_analytics_integrated_snapshot	9	Account_Type	STRING
media_analytics_integrated_snapshot	10	Campaign_ID	STRING
media_analytics_integrated_snapshot	11	Campaign_Name	STRING
media_analytics_integrated_snapshot	12	Campaign_Year	STRING
media_analytics_integrated_snapshot	13	Placement_ID	STRING
media_analytics_integrated_snapshot	14	Placement_Name	STRING
media_analytics_integrated_snapshot	15	Creative_ID	STRING
media_analytics_integrated_snapshot	16	Creative_Name	STRING
media_analytics_integrated_snapshot	17	Search_Campaign_Category	STRING
media_analytics_integrated_snapshot	18	Budget_Source	STRING
media_analytics_integrated_snapshot	19	Budgeted_Product_Line	STRING
media_analytics_integrated_snapshot	20	Master_Brand	STRING
media_analytics_integrated_snapshot	21	OEM_Funded	STRING
media_analytics_integrated_snapshot	22	Program	STRING
media_analytics_integrated_snapshot	23	Sub_Program	STRING
media_analytics_integrated_snapshot	24	Primary_Language	STRING
media_analytics_integrated_snapshot	25	Channel_Abbr	STRING
media_analytics_integrated_snapshot	26	Channel_Name	STRING
media_analytics_integrated_snapshot	27	Channel_Group_Abbr	STRING
media_analytics_integrated_snapshot	28	Channel_Group_Name	STRING
media_analytics_integrated_snapshot	29	Media_Tactic	STRING
media_analytics_integrated_snapshot	30	Optimization_Metric	STRING
media_analytics_integrated_snapshot	31	Buy_Type	STRING
media_analytics_integrated_snapshot	32	Telco_Profile	STRING
media_analytics_integrated_snapshot	33	Buying_Platform	STRING
media_analytics_integrated_snapshot	34	Data_Type	STRING
media_analytics_integrated_snapshot	35	Enterprise_Base	STRING
media_analytics_integrated_snapshot	36	Publisher	STRING
media_analytics_integrated_snapshot	37	Target_Age	STRING
media_analytics_integrated_snapshot	38	Geo_Type	STRING
media_analytics_integrated_snapshot	39	Target_Geo	STRING
media_analytics_integrated_snapshot	40	Target_Occupation	STRING
media_analytics_integrated_snapshot	41	Test_and_Learn	STRING
media_analytics_integrated_snapshot	42	Creative_Agency	STRING
media_analytics_integrated_snapshot	43	Creative_Agency_Ad_Number	STRING
media_analytics_integrated_snapshot	44	Creative_Language	STRING
media_analytics_integrated_snapshot	45	Creative_Version	STRING
media_analytics_integrated_snapshot	46	Duration	STRING
media_analytics_integrated_snapshot	47	Media_Format	STRING
media_analytics_integrated_snapshot	48	Funnel_Stage	STRING
media_analytics_integrated_snapshot	49	Audience	STRING
media_analytics_integrated_snapshot	50	Audience_Descriptor	STRING
media_analytics_integrated_snapshot	51	Benefitting_Segment	STRING
media_analytics_integrated_snapshot	52	Creative_Intent	STRING
media_analytics_integrated_snapshot	53	Spend_Source	STRING
media_analytics_integrated_snapshot	54	TMM_Code	STRING
